character,node,create,node_type,election,AAfriend,flapflap,flapeye,step
II,node_73,20250512-11:00:00,thought,2,5,6,5,40
II,node_74,20250512-11:00:00,thought,2,5,6,5,40
II,node_75,20250512-11:00:00,thought,2,5,6,5,40
II,node_76,20250512-11:00:00,thought,2,5,6,5,40
II,node_77,20250512-11:00:00,thought,2,5,6,5,40
II,node_78,20250512-11:00:00,thought,2,5,7,5,40
II,node_79,20250512-11:00:00,thought,2,5,6,5,40
II,node_8,20250512-09:15:00,event,2,7,6,5,5
II,node_80,20250512-11:00:00,thought,2,5,6,5,40
II,node_81,20250512-11:00:00,thought,2,4,6,4,40
II,node_82,20250512-11:00:00,thought,2,5,6,5,40
II,node_83,20250512-11:00:00,thought,2,5,7,5,40
II,node_84,20250512-11:00:00,thought,2,5,7,5,40
II,node_85,20250512-11:00:00,thought,2,5,6,5,40
II,node_86,20250512-11:00:00,thought,2,5,6,5,40
II,node_87,20250512-11:00:00,thought,2,5,6,5,40
II,node_88,20250512-11:00:00,thought,2,5,6,5,40
II,node_89,20250512-11:03:00,chat,2,4,6,5,41
II,node_9,20250512-09:18:00,event,2,7,6,5,6
II,node_90,20250512-11:06:00,chat,2,5,6,5,42
II,node_91,20250512-11:09:00,event,2,5,7,5,43
II,node_92,20250512-11:09:00,event,2,5,7,5,43
II,node_93,20250512-11:12:00,event,2,5,7,5,44
II,node_94,20250512-11:15:00,event,2,5,6,5,45
II,node_95,20250512-11:15:00,event,2,5,6,5,45
II,node_96,20250512-11:21:00,event,2,5,6,5,47
II,node_97,20250512-11:24:00,event,2,5,7,5,48
II,node_98,20250512-11:27:00,event,2,4,6,5,49
II,node_99,20250512-11:27:00,event,2,4,6,5,49
JJ,node_0,20250512-09:00:00,thought,9,8,8,5,0
JJ,node_1,20250512-09:03:00,chat,9,8,8,5,1
JJ,node_10,20250512-09:15:00,event,2,8,8,5,5
JJ,node_100,20250512-11:00:00,event,2,6,8,6,40
JJ,node_101,20250512-11:00:00,event,2,6,8,6,40
JJ,node_102,20250512-11:03:00,event,2,5,7,5,41
JJ,node_103,20250512-11:09:00,event,2,5,8,7,43
JJ,node_104,20250512-11:09:00,event,2,5,8,5,43
JJ,node_105,20250512-11:09:00,thought,2,6,8,5,43
JJ,node_106,20250512-11:09:00,thought,2,6,8,6,43
JJ,node_107,20250512-11:09:00,thought,2,5,8,7,43
JJ,node_108,20250512-11:09:00,thought,2,5,8,7,43
JJ,node_109,20250512-11:09:00,thought,2,5,8,5,43
JJ,node_11,20250512-09:18:00,event,2,8,8,6,6
JJ,node_110,20250512-11:09:00,thought,2,5,8,6,43
JJ,node_111,20250512-11:09:00,thought,2,6,8,5,43
JJ,node_112,20250512-11:09:00,thought,2,6,8,5,43
JJ,node_113,20250512-11:09:00,thought,2,6,8,6,43
JJ,node_114,20250512-11:09:00,thought,2,6,8,5,43
JJ,node_115,20250512-11:09:00,thought,2,5,8,5,43
JJ,node_116,20250512-11:09:00,thought,2,6,8,6,43
JJ,node_117,20250512-11:09:00,thought,2,5,8,5,43
JJ,node_118,20250512-11:09:00,thought,2,5,8,5,43
JJ,node_119,20250512-11:09:00,thought,2,5,8,5,43
JJ,node_12,20250512-09:21:00,event,2,8,8,5,7
JJ,node_120,20250512-11:09:00,thought,2,6,8,5,43
JJ,node_121,20250512-11:09:00,thought,2,6,8,5,43
JJ,node_122,20250512-11:12:00,chat,2,5,8,5,44
JJ,node_123,20250512-11:18:00,event,2,5,8,5,46
JJ,node_124,20250512-11:21:00,event,2,5,8,5,47
JJ,node_125,20250512-11:27:00,chat,2,5,8,5,49
JJ,node_126,20250512-11:27:00,event,2,6,8,6,49
JJ,node_127,20250512-11:27:00,event,2,6,8,5,49
JJ,node_13,20250512-09:24:00,event,2,8,8,5,8
JJ,node_14,20250512-09:24:00,event,2,8,8,5,8
JJ,node_15,20250512-09:27:00,event,2,7,7,6,9
JJ,node_16,20250512-09:27:00,event,2,7,8,5,9
JJ,node_17,20250512-09:30:00,event,2,7,8,5,10
JJ,node_18,20250512-09:33:00,event,2,7,8,5,11
JJ,node_19,20250512-09:36:00,event,2,7,8,5,12
JJ,node_2,20250512-09:03:00,event,9,8,8,5,1
JJ,node_20,20250512-09:36:00,event,2,7,8,6,12
JJ,node_21,20250512-09:39:00,event,2,7,8,6,13
JJ,node_22,20250512-09:51:00,event,2,7,8,5,17
JJ,node_23,20250512-09:51:00,event,2,7,8,5,17
JJ,node_24,20250512-09:51:00,event,2,8,8,6,17
JJ,node_25,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_26,20250512-09:51:00,thought,2,8,7,6,17
JJ,node_27,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_28,20250512-09:51:00,thought,2,8,8,6,17
JJ,node_29,20250512-09:51:00,thought,2,8,7,5,17
JJ,node_3,20250512-09:03:00,event,1,8,8,5,1
JJ,node_30,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_31,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_32,20250512-09:51:00,thought,2,7,8,5,17
JJ,node_33,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_34,20250512-09:51:00,thought,2,8,7,6,17
JJ,node_35,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_36,20250512-09:51:00,thought,2,8,8,6,17
JJ,node_37,20250512-09:51:00,thought,2,7,8,5,17
JJ,node_38,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_39,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_4,20250512-09:06:00,event,1,8,8,5,2
JJ,node_40,20250512-09:51:00,thought,2,8,8,6,17
JJ,node_41,20250512-09:51:00,thought,2,8,8,5,17
JJ,node_42,20250512-09:54:00,event,2,8,8,5,18
JJ,node_43,20250512-10:00:00,event,2,8,8,5,20
JJ,node_44,20250512-10:06:00,chat,2,8,8,5,22
JJ,node_45,20250512-10:09:00,event,2,8,8,5,23
JJ,node_46,20250512-10:09:00,event,2,8,8,5,23
JJ,node_47,20250512-10:09:00,event,2,8,8,5,23
JJ,node_48,20250512-10:09:00,event,2,8,8,5,23
JJ,node_49,20250512-10:09:00,event,2,8,8,5,23
JJ,node_5,20250512-09:06:00,event,1,8,7,6,2
JJ,node_50,20250512-10:12:00,event,2,8,8,5,24
JJ,node_51,20250512-10:12:00,chat,2,8,8,5,24
JJ,node_52,20250512-10:12:00,event,2,8,8,5,24
JJ,node_53,20250512-10:15:00,chat,2,8,8,5,25
JJ,node_54,20250512-10:15:00,event,2,8,8,6,25
JJ,node_55,20250512-10:18:00,event,2,8,8,5,26
JJ,node_56,20250512-10:24:00,event,2,8,8,5,28
JJ,node_57,20250512-10:27:00,chat,2,8,8,5,29
JJ,node_58,20250512-10:27:00,event,2,8,8,5,29
JJ,node_59,20250512-10:27:00,event,1,8,8,5,29
JJ,node_6,20250512-09:06:00,event,2,8,8,5,2
JJ,node_60,20250512-10:27:00,event,2,8,8,5,29
JJ,node_61,20250512-10:30:00,event,2,8,8,5,30
JJ,node_62,20250512-10:33:00,event,2,8,8,6,31
JJ,node_63,20250512-10:36:00,chat,2,8,7,5,32
JJ,node_64,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_65,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_66,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_67,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_68,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_69,20250512-10:36:00,thought,2,7,8,6,32
JJ,node_7,20250512-09:09:00,event,2,8,7,6,3
JJ,node_70,20250512-10:36:00,thought,2,8,8,6,32
JJ,node_71,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_72,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_73,20250512-10:36:00,thought,2,8,8,6,32
JJ,node_74,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_75,20250512-10:36:00,thought,2,8,8,6,32
JJ,node_76,20250512-10:36:00,thought,2,8,8,6,32
JJ,node_77,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_78,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_79,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_8,20250512-09:15:00,event,1,8,8,5,5
JJ,node_80,20250512-10:36:00,thought,2,8,8,5,32
JJ,node_81,20250512-10:39:00,event,2,8,8,5,33
JJ,node_82,20250512-10:42:00,chat,2,8,8,5,34
JJ,node_83,20250512-10:45:00,event,2,8,8,5,35
JJ,node_84,20250512-10:45:00,event,2,8,8,5,35
JJ,node_85,20250512-10:48:00,chat,2,8,8,6,36
JJ,node_86,20250512-10:51:00,event,2,8,8,5,37
JJ,node_87,20250512-10:51:00,event,2,8,7,6,37
JJ,node_88,20250512-10:51:00,event,2,8,8,5,37
JJ,node_89,20250512-10:54:00,chat,2,8,8,5,38
JJ,node_9,20250512-09:15:00,event,2,8,8,5,5
JJ,node_90,20250512-10:54:00,event,2,8,8,5,38
JJ,node_91,20250512-10:54:00,event,2,8,8,5,38
JJ,node_92,20250512-10:57:00,event,2,8,8,5,39
JJ,node_93,20250512-10:57:00,event,2,8,7,6,39
JJ,node_94,20250512-11:00:00,chat,1,5,8,5,40
JJ,node_95,20250512-11:00:00,event,2,5,8,5,40
JJ,node_96,20250512-11:00:00,event,2,6,8,5,40
JJ,node_97,20250512-11:00:00,event,2,6,8,6,40
JJ,node_98,20250512-11:00:00,event,2,5,8,6,40
JJ,node_99,20250512-11:00:00,event,2,7,8,6,40
KK,node_0,20250512-09:00:00,thought,9,5,7,4,0
KK,node_1,20250512-09:03:00,chat,9,7,7,4,1
KK,node_10,20250512-09:12:00,event,1,7,7,5,4
KK,node_100,20250512-11:03:00,event,1,5,7,5,41
KK,node_101,20250512-11:06:00,event,2,5,7,5,42
KK,node_102,20250512-11:06:00,event,2,5,7,5,42
KK,node_103,20250512-11:09:00,chat,2,5,7,5,43
KK,node_104,20250512-11:12:00,event,1,5,7,5,44
KK,node_105,20250512-11:15:00,event,2,5,7,5,45
KK,node_106,20250512-11:15:00,chat,1,5,7,5,45
KK,node_107,20250512-11:15:00,event,2,5,7,5,45
KK,node_108,20250512-11:15:00,thought,1,5,7,5,45
KK,node_109,20250512-11:15:00,thought,2,5,7,5,45
KK,node_11,20250512-09:12:00,chat,1,7,7,5,4
KK,node_110,20250512-11:15:00,thought,1,5,7,5,45
KK,node_111,20250512-11:15:00,thought,1,5,7,5,45
KK,node_112,20250512-11:15:00,thought,1,5,7,5,45
KK,node_113,20250512-11:15:00,thought,1,5,7,5,45
KK,node_114,20250512-11:15:00,thought,1,5,7,5,45
KK,node_115,20250512-11:15:00,thought,1,5,7,5,45
KK,node_116,20250512-11:15:00,thought,1,5,7,5,45
KK,node_117,20250512-11:15:00,thought,1,5,7,5,45
KK,node_118,20250512-11:15:00,thought,1,5,7,5,45
KK,node_119,20250512-11:15:00,thought,2,5,7,5,45
KK,node_12,20250512-09:15:00,event,1,7,7,4,5
KK,node_120,20250512-11:15:00,thought,1,5,7,5,45
KK,node_121,20250512-11:15:00,thought,1,5,7,5,45
KK,node_122,20250512-11:15:00,thought,1,5,7,5,45
KK,node_123,20250512-11:15:00,thought,1,5,7,5,45
KK,node_124,20250512-11:15:00,thought,1,5,7,5,45
KK,node_125,20250512-11:18:00,event,1,5,7,5,46
KK,node_126,20250512-11:18:00,event,2,5,7,5,46
KK,node_127,20250512-11:21:00,chat,2,5,7,5,47
KK,node_128,20250512-11:24:00,event,2,6,7,5,48
KK,node_129,20250512-11:24:00,event,1,5,7,5,48
KK,node_13,20250512-09:15:00,event,1,8,7,5,5
KK,node_130,20250512-11:24:00,event,1,6,7,5,48
KK,node_14,20250512-09:18:00,event,1,7,7,5,6
KK,node_15,20250512-09:18:00,event,1,7,7,4,6
KK,node_16,20250512-09:21:00,event,1,7,7,4,7
KK,node_17,20250512-09:36:00,event,1,7,7,5,12
KK,node_18,20250512-09:39:00,event,1,7,7,5,13
KK,node_19,20250512-09:42:00,event,2,7,7,4,14
KK,node_2,20250512-09:03:00,event,9,8,7,5,1
KK,node_20,20250512-09:45:00,event,1,7,7,4,15
KK,node_21,20250512-09:45:00,event,1,7,7,5,15
KK,node_22,20250512-09:48:00,event,2,7,7,4,16
KK,node_23,20250512-09:51:00,event,2,7,7,4,17
KK,node_24,20250512-09:51:00,event,1,7,7,4,17
KK,node_25,20250512-09:54:00,event,1,7,7,4,18
KK,node_26,20250512-09:54:00,thought,1,7,7,5,18
KK,node_27,20250512-09:54:00,thought,1,7,7,4,18
KK,node_28,20250512-09:54:00,thought,1,7,6,4,18
KK,node_29,20250512-09:54:00,thought,1,7,7,5,18
KK,node_3,20250512-09:03:00,event,9,7,7,4,1
KK,node_30,20250512-09:54:00,thought,1,7,7,5,18
KK,node_31,20250512-09:54:00,thought,1,7,7,5,18
KK,node_32,20250512-09:54:00,thought,1,7,7,5,18
KK,node_33,20250512-09:54:00,thought,1,7,7,4,18
KK,node_34,20250512-09:54:00,thought,1,8,7,5,18
KK,node_35,20250512-09:54:00,thought,1,7,7,5,18
KK,node_36,20250512-09:54:00,thought,1,7,7,5,18
KK,node_37,20250512-09:54:00,thought,1,7,7,5,18
KK,node_38,20250512-09:54:00,thought,1,7,7,4,18
KK,node_39,20250512-09:54:00,thought,1,7,7,4,18
KK,node_4,20250512-09:06:00,event,1,7,7,5,2
KK,node_40,20250512-09:54:00,thought,1,7,7,5,18
KK,node_41,20250512-09:54:00,thought,1,7,7,5,18
KK,node_42,20250512-09:54:00,thought,1,7,7,5,18
KK,node_43,20250512-10:00:00,event,1,7,7,4,20
KK,node_44,20250512-10:06:00,event,1,7,7,5,22
KK,node_45,20250512-10:06:00,event,1,7,7,5,22
KK,node_46,20250512-10:12:00,event,1,7,7,4,24
KK,node_47,20250512-10:12:00,chat,1,7,7,5,24
KK,node_48,20250512-10:12:00,event,1,7,7,5,24
KK,node_49,20250512-10:15:00,event,1,7,7,5,25
KK,node_5,20250512-09:06:00,event,9,7,7,5,2
KK,node_50,20250512-10:18:00,event,1,8,7,4,26
KK,node_51,20250512-10:18:00,event,1,8,7,5,26
KK,node_52,20250512-10:24:00,event,1,8,7,5,28
KK,node_53,20250512-10:24:00,event,1,7,7,5,28
KK,node_54,20250512-10:27:00,event,1,8,7,5,29
KK,node_55,20250512-10:27:00,event,1,8,7,5,29
KK,node_56,20250512-10:27:00,event,1,8,7,4,29
KK,node_57,20250512-10:27:00,event,1,8,7,5,29
KK,node_58,20250512-10:30:00,chat,1,8,7,4,30
KK,node_59,20250512-10:30:00,event,1,8,7,5,30
KK,node_6,20250512-09:06:00,event,9,7,7,5,2
KK,node_60,20250512-10:30:00,event,1,8,7,5,30
KK,node_61,20250512-10:30:00,event,1,7,7,5,30
KK,node_62,20250512-10:33:00,event,1,8,7,5,31
KK,node_63,20250512-10:36:00,event,1,7,6,5,32
KK,node_64,20250512-10:39:00,chat,2,7,7,5,33
KK,node_65,20250512-10:42:00,chat,1,8,7,5,34
KK,node_66,20250512-10:42:00,event,1,8,7,4,34
KK,node_67,20250512-10:42:00,thought,1,8,7,4,34
KK,node_68,20250512-10:42:00,thought,1,8,7,5,34
KK,node_69,20250512-10:42:00,thought,1,8,7,4,34
KK,node_7,20250512-09:06:00,event,9,7,7,5,2
KK,node_70,20250512-10:42:00,thought,1,8,7,4,34
KK,node_71,20250512-10:42:00,thought,1,8,7,4,34
KK,node_72,20250512-10:42:00,thought,1,8,7,4,34
KK,node_73,20250512-10:42:00,thought,1,8,7,5,34
KK,node_74,20250512-10:42:00,thought,1,8,7,4,34
KK,node_75,20250512-10:42:00,thought,1,7,7,5,34
KK,node_76,20250512-10:42:00,thought,1,8,7,5,34
KK,node_77,20250512-10:42:00,thought,1,8,7,5,34
KK,node_78,20250512-10:42:00,thought,1,8,7,4,34
KK,node_79,20250512-10:42:00,thought,1,8,7,5,34
KK,node_8,20250512-09:06:00,event,9,7,7,5,2
KK,node_80,20250512-10:42:00,thought,1,8,7,4,34
KK,node_81,20250512-10:42:00,thought,1,8,7,4,34
KK,node_82,20250512-10:42:00,thought,1,8,7,4,34
KK,node_83,20250512-10:42:00,thought,1,8,7,5,34
KK,node_84,20250512-10:45:00,event,1,8,7,5,35
KK,node_85,20250512-10:45:00,event,1,8,7,5,35
KK,node_86,20250512-10:54:00,event,1,8,7,5,38
KK,node_87,20250512-11:00:00,event,2,5,7,5,40
KK,node_88,20250512-11:00:00,event,1,5,7,5,40
KK,node_89,20250512-11:00:00,event,1,5,7,4,40
KK,node_9,20250512-09:09:00,event,9,8,7,5,3
KK,node_90,20250512-11:00:00,event,2,5,7,5,40
KK,node_91,20250512-11:00:00,event,1,5,7,5,40
KK,node_92,20250512-11:00:00,event,1,5,7,5,40
KK,node_93,20250512-11:00:00,event,1,5,7,5,40
KK,node_94,20250512-11:03:00,chat,1,5,7,5,41
KK,node_95,20250512-11:03:00,event,1,5,7,5,41
KK,node_96,20250512-11:03:00,event,2,5,7,5,41
KK,node_97,20250512-11:03:00,event,1,5,7,5,41
KK,node_98,20250512-11:03:00,event,1,5,6,5,41
KK,node_99,20250512-11:03:00,event,2,5,7,5,41
LL,node_0,20250512-09:00:00,thought,9,5,6,4,0
LL,node_1,20250512-09:03:00,chat,9,6,7,4,1
LL,node_10,20250512-09:21:00,event,2,7,6,4,7
LL,node_100,20250512-11:00:00,event,2,5,7,5,40
LL,node_101,20250512-11:00:00,event,2,5,7,5,40
LL,node_102,20250512-11:00:00,event,2,3,7,5,40
LL,node_103,20250512-11:00:00,event,2,4,7,5,40
LL,node_104,20250512-11:00:00,event,2,4,7,5,40
LL,node_105,20250512-11:00:00,event,2,4,7,5,40
LL,node_106,20250512-11:06:00,event,2,3,7,5,42
LL,node_107,20250512-11:09:00,event,2,3,6,5,43
LL,node_108,20250512-11:12:00,chat,2,3,7,5,44
LL,node_109,20250512-11:12:00,event,2,3,7,5,44
LL,node_11,20250512-09:21:00,event,2,7,6,5,7
LL,node_110,20250512-11:15:00,event,2,3,7,5,45
LL,node_111,20250512-11:18:00,chat,2,4,7,5,46
LL,node_112,20250512-11:21:00,event,2,4,7,5,47
LL,node_113,20250512-11:24:00,event,2,4,7,5,48
LL,node_114,20250512-11:27:00,chat,2,3,7,5,49
LL,node_115,20250512-11:27:00,event,2,3,6,5,49
LL,node_12,20250512-09:21:00,event,2,7,7,5,7
LL,node_13,20250512-09:24:00,event,2,7,6,5,8
LL,node_14,20250512-09:24:00,event,2,7,6,4,8
LL,node_15,20250512-09:24:00,event,2,7,7,3,8
LL,node_16,20250512-09:30:00,event,2,7,6,5,10
LL,node_17,20250512-09:36:00,event,2,7,6,4,12
LL,node_18,20250512-09:36:00,event,2,7,6,5,12
LL,node_19,20250512-09:36:00,event,2,7,7,4,12
LL,node_2,20250512-09:03:00,event,2,7,6,4,1
LL,node_20,20250512-09:36:00,event,2,7,7,5,12
LL,node_21,20250512-09:36:00,event,2,7,6,4,12
LL,node_22,20250512-09:39:00,event,2,7,6,4,13
LL,node_23,20250512-09:39:00,event,2,7,7,5,13
LL,node_24,20250512-09:39:00,event,2,7,6,5,13
LL,node_25,20250512-09:39:00,event,2,7,7,5,13
LL,node_26,20250512-09:39:00,event,2,7,6,4,13
LL,node_27,20250512-09:45:00,event,2,7,6,4,15
LL,node_28,20250512-09:48:00,event,2,5,6,4,16
LL,node_29,20250512-09:48:00,event,2,5,6,5,16
LL,node_3,20250512-09:03:00,event,2,5,7,4,1
LL,node_30,20250512-09:48:00,event,2,7,6,4,16
LL,node_31,20250512-09:48:00,thought,2,6,6,4,16
LL,node_32,20250512-09:48:00,thought,2,7,6,5,16
LL,node_33,20250512-09:48:00,thought,2,6,6,4,16
LL,node_34,20250512-09:48:00,thought,2,7,7,5,16
LL,node_35,20250512-09:48:00,thought,2,5,7,5,16
LL,node_36,20250512-09:48:00,thought,2,7,6,4,16
LL,node_37,20250512-09:48:00,thought,2,6,7,4,16
LL,node_38,20250512-09:48:00,thought,2,6,7,4,16
LL,node_39,20250512-09:48:00,thought,2,7,7,4,16
LL,node_4,20250512-09:03:00,event,2,5,7,4,1
LL,node_40,20250512-09:48:00,thought,2,7,7,4,16
LL,node_41,20250512-09:48:00,thought,2,7,6,4,16
LL,node_42,20250512-09:48:00,thought,2,7,6,5,16
LL,node_43,20250512-09:48:00,thought,2,7,7,5,16
LL,node_44,20250512-09:48:00,thought,2,7,7,5,16
LL,node_45,20250512-09:48:00,thought,2,7,7,5,16
LL,node_46,20250512-09:48:00,thought,2,7,7,4,16
LL,node_47,20250512-09:48:00,thought,2,7,6,4,16
LL,node_48,20250512-09:54:00,event,2,7,7,4,18
LL,node_49,20250512-09:54:00,event,2,7,7,4,18
LL,node_5,20250512-09:06:00,event,2,6,7,5,2
LL,node_50,20250512-10:00:00,event,2,7,7,4,20
LL,node_51,20250512-10:00:00,event,2,7,7,4,20
LL,node_52,20250512-10:03:00,event,2,7,7,5,21
LL,node_53,20250512-10:06:00,chat,2,7,7,4,22
LL,node_54,20250512-10:09:00,event,2,7,6,4,23
LL,node_55,20250512-10:09:00,chat,2,7,7,5,23
LL,node_56,20250512-10:12:00,event,2,7,7,5,24
LL,node_57,20250512-10:15:00,event,2,7,6,4,25
LL,node_58,20250512-10:15:00,event,2,7,7,5,25
LL,node_59,20250512-10:15:00,event,2,7,7,4,25
LL,node_6,20250512-09:06:00,event,2,7,6,4,2
LL,node_60,20250512-10:18:00,chat,2,7,7,4,26
LL,node_61,20250512-10:18:00,event,2,7,7,5,26
LL,node_62,20250512-10:21:00,chat,2,7,6,5,27
LL,node_63,20250512-10:24:00,event,2,7,7,5,28
LL,node_64,20250512-10:24:00,event,2,7,6,5,28
LL,node_65,20250512-10:24:00,event,2,6,7,5,28
LL,node_66,20250512-10:27:00,event,2,7,6,4,29
LL,node_67,20250512-10:27:00,chat,2,6,7,4,29
LL,node_68,20250512-10:27:00,event,2,5,6,5,29
LL,node_69,20250512-10:27:00,event,2,7,7,5,29
LL,node_7,20250512-09:09:00,event,2,7,7,5,3
LL,node_70,20250512-10:27:00,event,2,7,7,5,29
LL,node_71,20250512-10:33:00,event,2,7,7,4,31
LL,node_72,20250512-10:36:00,event,2,5,7,5,32
LL,node_73,20250512-10:42:00,event,2,6,7,5,34
LL,node_74,20250512-10:42:00,event,2,6,7,4,34
LL,node_75,20250512-10:45:00,event,2,7,7,4,35
LL,node_76,20250512-10:48:00,event,2,6,7,4,36
LL,node_77,20250512-10:51:00,chat,2,6,7,4,37
LL,node_78,20250512-10:51:00,event,2,6,7,4,37
LL,node_79,20250512-10:51:00,thought,2,7,7,4,37
LL,node_8,20250512-09:15:00,event,2,7,6,4,5
LL,node_80,20250512-10:51:00,thought,2,7,7,4,37
LL,node_81,20250512-10:51:00,thought,2,7,7,5,37
LL,node_82,20250512-10:51:00,thought,2,7,6,4,37
LL,node_83,20250512-10:51:00,thought,2,7,7,5,37
LL,node_84,20250512-10:51:00,thought,2,7,7,5,37
LL,node_85,20250512-10:51:00,thought,2,6,7,5,37
LL,node_86,20250512-10:51:00,thought,2,7,7,4,37
LL,node_87,20250512-10:51:00,thought,2,7,7,5,37
LL,node_88,20250512-10:51:00,thought,2,7,7,5,37
LL,node_89,20250512-10:51:00,thought,2,7,7,5,37
LL,node_9,20250512-09:15:00,event,2,7,7,3,5
LL,node_90,20250512-10:51:00,thought,2,7,7,5,37
LL,node_91,20250512-10:51:00,thought,2,6,7,5,37
LL,node_92,20250512-10:51:00,thought,2,7,7,5,37
LL,node_93,20250512-10:51:00,thought,2,6,7,5,37
LL,node_94,20250512-10:51:00,thought,2,7,7,5,37
LL,node_95,20250512-10:51:00,thought,2,7,6,4,37
LL,node_96,20250512-10:54:00,event,2,7,7,5,38
LL,node_97,20250512-10:57:00,event,2,7,6,5,39
LL,node_98,20250512-11:00:00,event,2,3,7,5,40
LL,node_99,20250512-11:00:00,event,2,4,7,5,40
MM,node_0,20250512-09:00:00,thought,9,5,5,3,0
MM,node_1,20250512-09:03:00,chat,9,6,6,3,1
MM,node_10,20250512-09:12:00,event,2,7,6,4,4
MM,node_100,20250512-10:30:00,event,1,7,6,4,30
MM,node_101,20250512-10:33:00,event,2,7,6,4,31
MM,node_102,20250512-10:33:00,event,2,7,6,5,31
MM,node_103,20250512-10:33:00,event,2,7,6,3,31
MM,node_104,20250512-10:36:00,event,2,7,6,4,32
MM,node_105,20250512-10:36:00,event,2,7,6,4,32
MM,node_106,20250512-10:36:00,event,1,6,7,4,32
MM,node_107,20250512-10:39:00,event,2,7,6,4,33
MM,node_108,20250512-10:39:00,event,2,7,6,4,33
MM,node_109,20250512-10:39:00,event,2,7,6,3,33
MM,node_11,20250512-09:12:00,event,1,7,6,3,4
MM,node_110,20250512-10:39:00,event,2,7,6,5,33
MM,node_111,20250512-10:42:00,event,2,7,7,5,34
MM,node_112,20250512-10:42:00,event,2,7,6,4,34
MM,node_113,20250512-10:42:00,event,2,7,6,3,34
MM,node_114,20250512-10:42:00,thought,2,7,7,5,34
MM,node_115,20250512-10:42:00,thought,2,7,6,3,34
MM,node_116,20250512-10:42:00,thought,2,7,6,4,34
MM,node_117,20250512-10:42:00,thought,2,7,6,4,34
MM,node_118,20250512-10:42:00,thought,2,8,7,4,34
MM,node_119,20250512-10:42:00,thought,2,7,6,5,34
MM,node_12,20250512-09:15:00,event,1,7,6,5,5
MM,node_120,20250512-10:42:00,thought,1,7,6,4,34
MM,node_121,20250512-10:42:00,thought,2,7,7,4,34
MM,node_122,20250512-10:42:00,thought,2,7,6,5,34
MM,node_123,20250512-10:42:00,thought,1,7,7,4,34
MM,node_124,20250512-10:42:00,thought,2,7,6,4,34
MM,node_125,20250512-10:42:00,thought,1,7,6,3,34
MM,node_126,20250512-10:42:00,thought,1,7,7,4,34
MM,node_127,20250512-10:42:00,thought,1,7,6,4,34
MM,node_128,20250512-10:42:00,thought,2,7,5,4,34
MM,node_129,20250512-10:42:00,thought,2,7,6,3,34
MM,node_13,20250512-09:15:00,event,1,7,6,4,5
MM,node_130,20250512-10:42:00,thought,2,7,6,5,34
MM,node_131,20250512-10:45:00,event,2,8,6,4,35
MM,node_132,20250512-10:48:00,event,1,7,6,4,36
MM,node_133,20250512-10:51:00,event,1,7,6,4,37
MM,node_134,20250512-10:51:00,event,1,7,6,5,37
MM,node_135,20250512-10:54:00,event,1,8,6,4,38
MM,node_136,20250512-10:57:00,event,1,8,6,4,39
MM,node_137,20250512-11:00:00,event,2,4,6,4,40
MM,node_138,20250512-11:00:00,event,1,3,6,5,40
MM,node_139,20250512-11:00:00,event,2,5,6,5,40
MM,node_14,20250512-09:18:00,event,1,7,6,4,6
MM,node_140,20250512-11:00:00,event,2,5,6,5,40
MM,node_141,20250512-11:00:00,event,2,5,6,5,40
MM,node_142,20250512-11:00:00,event,2,4,6,5,40
MM,node_143,20250512-11:00:00,event,2,3,6,5,40
MM,node_144,20250512-11:03:00,event,1,4,6,5,41
MM,node_145,20250512-11:03:00,event,1,5,6,4,41
MM,node_146,20250512-11:06:00,event,2,4,6,4,42
MM,node_147,20250512-11:06:00,event,2,5,5,5,42
MM,node_148,20250512-11:09:00,event,2,5,6,5,43
MM,node_149,20250512-11:09:00,event,1,4,6,5,43
MM,node_15,20250512-09:21:00,event,2,7,6,4,7
MM,node_150,20250512-11:09:00,event,2,5,6,4,43
MM,node_151,20250512-11:09:00,event,2,3,6,4,43
MM,node_152,20250512-11:09:00,event,2,4,6,5,43
MM,node_153,20250512-11:09:00,event,2,4,6,4,43
MM,node_154,20250512-11:12:00,event,2,3,6,4,44
MM,node_155,20250512-11:12:00,chat,1,3,6,5,44
MM,node_156,20250512-11:12:00,event,2,5,5,4,44
MM,node_157,20250512-11:12:00,event,2,3,6,4,44
MM,node_158,20250512-11:12:00,event,2,3,6,5,44
